Id,SalePrice
1461,125910.77452837882
1462,153502.64572660057
1463,177773.36529467636
1464,182135.1370244296
1465,202116.9235587187
1466,182851.44624277542
1467,169478.92106392139
1468,176128.83473574423
1469,179803.8352759705
1470,125940.09824184961
1471,201435.60901746192
1472,96782.05646979516
1473,101239.07677533466
1474,154100.3822098284
1475,137573.46683401326
1476,329878.1166666667
1477,250466.96172427037
1478,295508.93738818984
1479,264628.13407431456
1480,457902.07
1481,301601.6408008882
1482,203983.67560794906
1483,183397.53985050556
1484,176843.69279325876
1485,169269.28351652733
1486,188406.18220293307
1487,292217.8236666667
1488,230424.67060606062
1489,209442.66186323052
1490,207832.26726381463
1491,192256.79152052954
1492,102177.1696858215
1493,178344.96040100246
1494,283488.7530952381
1495,301901.9358333333
1496,231763.93557584402
1497,190186.96026166127
1498,155539.7731060606
1499,154090.02477272728
1500,158322.7450853558
1501,174598.53714954216
1502,161025.76361718553
1503,284529.24833333335
1504,232995.7282447981
1505,218105.8845458737
1506,184444.51455835666
1507,229503.73229166667
1508,192841.87869054682
1509,159461.44920076593
1510,147958.8329543465
1511,147623.487795418
1512,168356.18048429445
1513,147031.61526757927
1514,166335.50601190477
1515,199483.68399999998
1516,160920.27775339302
1517,153182.08148977975
1518,135096.20383659643
1519,230607.11302077433
1520,138361.12243302836
1521,143419.14492449074
1522,161255.82683142222
1523,116056.29673373845
1524,123336.07273557509
1525,127249.01063467455
1526,129355.83790383567
1527,112016.96431047058
1528,127107.07412585136
1529,140732.78331568488
1530,167786.02616924138
1531,135934.83554188948
1532,110111.139912022
1533,148106.81102040113
1534,115518.86508938928
1535,155912.03720248988
1536,117508.03729424354
1537,90606.93357142858
1538,172057.81204812348
1539,225110.5829419192
1540,119691.89699494951
1541,149395.53194133003
1542,145213.61639252544
1543,206172.2203616997
1544,86303.97477030812
1545,104734.79247382304
1546,123718.77643361739
1547,140079.54030465827
1548,134677.21193464243
1549,114727.42630559782
1550,140424.42992207792
1551,119921.7583258497
1552,148878.33375
1553,141707.79435776942
1554,112465.47346589522
1555,168487.24783820345
1556,97765.69334733892
1557,126774.98666666663
1558,92941.51452375142
1559,122416.31878571428
1560,149070.04377578304
1561,166113.0736219336
1562,127038.58554771742
1563,127659.31687345082
1564,157759.94158624613
1565,155549.15896023612
1566,230970.3443452381
1567,83302.78672771672
1568,223490.10833333337
1569,147231.49775707826
1570,133549.5155096948
1571,133299.24987757055
1572,146902.53122869256
1573,247412.2747619048
1574,119946.63789419588
1575,220029.28326326876
1576,228415.8131959707
1577,203575.02263008573
1578,160626.84419734505
1579,143768.06678269274
1580,190964.88049872202
1581,147330.03590226988
1582,125152.50228395971
1583,352102.29476190475
1584,240208.96493265993
1585,142582.44447887506
1586,83417.83095238096
1587,108910.75791576208
1588,152545.24508871735
1589,102622.463923281
1590,133555.37889564226
1591,104344.90449424906
1592,125943.62738234874
1593,122060.87778708567
1594,143808.9934649123
1595,125884.09339028412
1596,229227.2545959596
1597,172041.38028733767
1598,188647.05007205642
1599,204720.50760590506
1600,189899.7525313813
1601,76904.83400388826
1602,112711.10072372462
1603,97899.31881640508
1604,270035.625
1605,252099.7175469199
1606,167608.93323997193
1607,176208.11887683152
1608,218131.336272088
1609,198043.5837799755
1610,160854.4108365031
1611,146299.1781958491
1612,166831.40343322873
1613,168076.856770901
1614,127168.74546804577
1615,87363.94673111975
1616,81052.37843025394
1617,88893.239469215
1618,124093.6985242295
1619,135884.27532044257
1620,166841.284375
1621,136380.65471983032
1622,150265.09607188913
1623,291313.37134920637
1624,222007.00623346688
1625,131053.13205008347
1626,170432.22895346186
1627,185590.89465664848
1628,285868.7508982684
1629,176553.10102760547
1630,360331.385
1631,210566.54161648994
1632,244410.84444688645
1633,167420.5027563488
1634,185256.40391547183
1635,178945.86027703935
1636,165224.74517047347
1637,175741.0698313619
1638,207773.02907407406
1639,177484.4213261389
1640,246371.46351851852
1641,180275.2624793997
1642,212027.3904089256
1643,226803.18555440783
1644,220098.62657286282
1645,175260.5437537538
1646,154398.6006963294
1647,161476.13171983493
1648,139590.9792453238
1649,139008.8126610345
1650,124727.18458685596
1651,124691.70523613294
1652,94918.99300367796
1653,98752.01320016276
1654,160297.30907299233
1655,154811.98618917895
1656,152630.73110400126
1657,157457.82663538092
1658,156345.97126144927
1659,138661.89292909318
1660,147270.14875711012
1661,422389.245
1662,370804.6164285714
1663,397919.735
1664,449051.93
1665,304988.97833333333
1666,339387.0144444445
1667,354600.1075
1668,334806.955
1669,288531.2
1670,348275.519
1671,267179.7737432795
1672,460072.655
1673,290370.5779761904
1674,247985.6092063492
1675,189599.69642315552
1676,190804.53744745176
1677,212785.75398167598
1678,448813.09
1679,385313.14944444445
1680,317246.895
1681,242784.35237580127
1682,313243.6151282051
1683,188129.7101227879
1684,171806.89328611054
1685,175124.01523009778
1686,173683.2257756389
1687,165981.41451864806
1688,183427.71448347863
1689,185783.04851287202
1690,184042.8819642493
1691,174179.93316250804
1692,255274.865
1693,168044.05094326727
1694,180555.157637731
1695,172636.09737462457
1696,270786.74611111113
1697,171698.56699722994
1698,358571.015
1699,349456.4083333334
1700,245988.80897283275
1701,264458.2558413339
1702,251548.13333333333
1703,248518.97676190478
1704,306402.042
1705,216939.91341334154
1706,447710.54
1707,216539.08470924862
1708,216920.43372805524
1709,264530.145
1710,220287.69322830092
1711,266631.3147710622
1712,253745.4319293478
1713,262472.05435234704
1714,223215.1045329744
1715,199295.75271715393
1716,181198.30676085662
1717,167307.94639065227
1718,133605.53199045913
1719,203626.8282468312
1720,250241.5087188589
1721,164875.46948437102
1722,122065.53654669526
1723,158642.95280988733
1724,214574.9566749466
1725,233893.83113534612
1726,188960.8239898719
1727,175239.6996493834
1728,184314.62283919365
1729,164566.18220420505
1730,171920.18704844004
1731,126805.5782569395
1732,131931.6849126938
1733,127383.34888383638
1734,133958.43910731937
1735,131836.92593187414
1736,119382.28103409763
1737,370110.795
1738,210817.62917579137
1739,296817.24
1740,213159.7675297619
1741,186009.93434065938
1742,173183.23321204688
1743,176102.39683684133
1744,298737.61564264266
1745,227497.68475631735
1746,248445.63857142857
1747,212287.37982660354
1748,207673.13095238095
1749,161165.47723956156
1750,147190.22182247925
1751,226146.56805555557
1752,121653.18097927736
1753,143762.20553308883
1754,202783.43658263306
1755,166083.04871305532
1756,128430.93960778975
1757,119411.5634064465
1758,151383.03600488737
1759,162342.71504801512
1760,155574.39713438737
1761,147976.2975039306
1762,170929.26882583968
1763,167573.83923896303
1764,120658.66795490927
1765,186811.45253571428
1766,168673.11160128575
1767,205768.74684899184
1768,141808.33506382405
1769,165267.2211370731
1770,142494.28298763122
1771,137371.86574002687
1772,142168.93972222225
1773,141350.87970164456
1774,138240.57194196162
1775,135568.84127439663
1776,121762.1193227699
1777,115693.18363529044
1778,136130.41801696803
1779,120004.2288808615
1780,175453.54290515793
1781,130679.1290851809
1782,102310.74189718586
1783,132401.3989801252
1784,102824.5497593492
1785,119533.16966955802
1786,152655.54413888892
1787,168460.80407023535
1788,68086.42406593407
1789,99063.39181163283
1790,93376.41845879119
1791,187903.43523809523
1792,150852.43740951383
1793,140262.97138324584
1794,142594.1093588379
