Id,SalePrice
1461,128654.92940623284
1462,152189.27572317637
1463,179451.7896078442
1464,184145.5516528276
1465,204836.56071632297
1466,182336.135200323
1467,170476.72469074297
1468,175990.42964135358
1469,179431.99487927312
1470,125661.60484885091
1471,203083.6468629323
1472,97390.39780072185
1473,99463.7582918387
1474,155249.182422595
1475,133225.42199124396
1476,364948.67366666667
1477,246618.93047370957
1478,300325.55743771046
1479,271332.5847812187
1480,443300.8922222222
1481,302549.88179890753
1482,205354.65185172638
1483,182675.97832301946
1484,174468.87078104756
1485,173096.72505901224
1486,199080.04676897085
1487,311887.4077475098
1488,235280.19698991548
1489,212183.5126409806
1490,204516.04853633055
1491,190626.697197946
1492,99097.26243881576
1493,181555.37972995895
1494,291780.11800949054
1495,296248.0525863766
1496,233691.67997175996
1497,192943.83710954397
1498,158258.40131287632
1499,156293.37580084425
1500,161310.26786603115
1501,174200.43886101712
1502,161390.96429080967
1503,297058.6334444445
1504,232513.62261088277
1505,217863.13240647176
1506,180461.03490059797
1507,236825.03946608008
1508,193925.14017496994
1509,160507.91581461063
1510,150183.5182431375
1511,154006.8010184537
1512,172366.65904152658
1513,151514.2193174361
1514,158276.98798020458
1515,193965.1159940915
1516,161558.45303354226
1517,152508.38860898514
1518,141752.03228246546
1519,227860.11245828742
1520,137610.39850625076
1521,145301.32335682286
1522,168234.11638334702
1523,116609.74704312351
1524,123556.40384898116
1525,126102.281816853
1526,129717.71241626657
1527,109084.020087828
1528,129320.70371912504
1529,140392.96293306115
1530,163531.07185154702
1531,136243.40155863913
1532,105636.82482772473
1533,151833.6527403692
1534,117885.58769663118
1535,157142.23312558164
1536,119713.25330421409
1537,92706.21181096682
1538,168624.39123092726
1539,234905.3844703445
1540,124414.80540516449
1541,146697.43384199022
1542,141757.99154817688
1543,210076.7043718613
1544,88438.92259377785
1545,104961.79445062556
1546,125724.56030819975
1547,138971.43732131916
1548,130381.17092701771
1549,119994.02817009232
1550,145831.98549509427
1551,117849.76082116246
1552,147046.30265387645
1553,139768.05343447233
1554,118822.35880071369
