Id,SalePrice
1461,111376.39842685247
1462,141297.81995627942
1463,184938.7495614448
1464,190090.85694316233
1465,226646.06997726578
1466,173374.65622799558
1467,177651.3049261042
1468,166612.32684759708
1469,193831.34597478685
1470,114744.57613303703
1471,181674.42413721367
1472,115268.24449394357
1473,107532.037713268
1474,146906.84875037137
1475,114173.07208368547
1476,305415.50013036944
1477,248042.46778427425
1478,267150.675683785
1479,266776.19424422295
1480,443965.14943851065
1481,282921.50805067783
1482,230441.70947563334
1483,176424.37850102404
1484,173389.7870032739
1485,175649.7912978201
1486,212575.09557325023
1487,282396.8604006731
1488,241781.70441226976
1489,186091.30719347292
1490,220051.71123853844
1491,190497.0947056738
1492,98563.96211476349
1493,172809.39234355395
1494,269220.1203699799
1495,299043.4424236633
1496,219976.35285970726
1497,178538.4339815054
1498,172086.09052905784
1499,167220.70975793904
1500,164160.88229079166
1501,197215.24362967926
1502,163214.03771323076
1503,299245.51395799656
1504,240207.4884442679
1505,202184.21751188586
1506,153918.38871518074
1507,245222.02499096273
1508,203256.5296131632
1509,131517.61948993086
1510,128943.74483648587
1511,135558.95517192985
1512,150540.0511400217
1513,131761.53938193416
1514,144668.00195204915
1515,215114.97037266172
1516,154758.61460934277
1517,165990.10067493236
1518,119489.09866046805
1519,207178.31593680446
1520,119275.11383972694
1521,126694.06289929168
1522,167038.0229408706
1523,110486.42046063142
1524,124482.83075899449
1525,115781.09624221541
1526,115353.36836398723
1527,104996.71685430098
1528,129871.72372075338
1529,134328.45453278587
1530,180723.04996877024
1531,161463.55639007653
1532,117170.2026522823
1533,135616.0984209049
1534,125360.72026839938
1535,154102.19610773528
1536,102304.75521872756
1537,92623.58565236609
1538,135908.07250473398
1539,155904.20315247617
1540,125276.58561062969
1541,127716.53768111595
1542,135290.37104133348
1543,210310.1133563366
1544,92728.8328021877
1545,123476.18139172
1546,135672.44077110395
1547,135092.47203527077
1548,126121.2738201713
1549,117420.40051904721
1550,141327.387140563
1551,133357.87135149818
1552,175091.5898385716
1553,133151.5792657326
1554,114447.97573695988
1555,155749.50954041583
1556,88899.33716096588
1557,120747.11842417628
1558,112788.02830244268
1559,99218.12067919718
1560,139392.29168013355
1561,129153.34678786567
1562,120442.0204018696
1563,118379.71244830887
1564,156322.04065654404
1565,144871.4867062281
1566,191711.4376697119
1567,92192.87522071738
1568,219437.90821765957
1569,139668.42429223668
1570,131514.70275170216
1571,123675.67461760166
1572,137753.40390668047
1573,221971.79066329967
1574,125233.4274714997
1575,214125.8405868443
1576,237033.376531555
1577,178412.92488944688
1578,135536.0106249082
1579,163290.29911718803
1580,185304.66012088285
1581,133100.66648709454
1582,118975.6784614765
1583,348236.7134064429
1584,225040.0800049056
1585,161055.50336653722
1586,79393.96042088918
1587,106530.8968396866
1588,145423.98149043188
1589,113386.36870097292
1590,137670.39073137636
1591,107807.26089821632
1592,142002.59015086875
1593,131589.76137767232
1594,132082.15496429318
1595,130142.37998525168
1596,222607.81403447012
1597,161360.38501269656
1598,191184.3284034215
1599,253173.39494751644
1600,205738.6505776517
1601,78289.65035956928
1602,120206.2126250902
1603,91777.02821914192
1604,302637.5914145845
1605,232802.8223898406
1606,147291.23814650055
1607,144841.21973651083
1608,188677.64497568592
1609,178725.59402028978
1610,158954.87836506224
1611,133984.81459744694
1612,177548.93140894553
1613,169436.3423876117
1614,145672.19670274225
1615,108297.40515569707
1616,93978.208795442
1617,100199.38299102236
1618,116319.44946837604
1619,125443.73684787044
1620,147472.49228493794
1621,153054.84520487842
1622,128965.0789859265
1623,287764.79174184863
1624,219019.22852601358
