Id,SalePrice
1461,121843.7670794225
1462,136376.37822789547
1463,173781.35236642865
1464,191912.26018125695
1465,196769.23134027017
1466,180711.347290116
1467,164172.24527491024
1468,177944.4101798561
1469,182767.05478213506
1470,118510.5931732658
1471,192569.04810571083
1472,92944.45310616042
1473,97917.68166641495
1474,165433.4310021937
1475,137859.46796044183
1476,379165.0833333333
1477,267541.6035288221
1478,327921.7455238095
1479,302332.99924854125
1480,468299.9
1481,326447.483706499
1482,216398.28327864347
1483,182624.38778566156
1484,179187.93421571783
1485,170143.72199222574
1486,186855.53809654343
1487,315526.0754879935
1488,246151.01187012557
1489,204700.03326831083
1490,196240.81285517677
1491,194426.4001819759
1492,102067.72722077051
1493,183558.95366514087
1494,286318.94892034895
1495,288135.4201315822
1496,218399.4531126596
1497,194917.65693968415
1498,158285.828530713
1499,156648.27790300743
1500,165624.7703830877
1501,174201.6979427103
1502,164751.45992513277
1503,287712.42142857146
1504,224335.85573050252
1505,214620.94915592961
1506,169870.74145478982
1507,237349.59674603175
1508,190177.59530164496
1509,156013.7290888184
1510,146459.73164656237
1511,143723.3083339978
1512,167076.00574774662
1513,147382.4585903471
1514,148559.80388700668
1515,213869.24
1516,159373.68267359777
1517,153992.24541766875
1518,140319.80716567812
1519,220638.38904647002
1520,138361.40564672896
1521,137399.64816417723
1522,159810.51755787747
1523,124528.65038134687
1524,116997.79510192444
1525,122947.10426575188
1526,123715.18571234321
1527,99495.62604891084
1528,124769.77401839981
1529,135871.40660167095
1530,165952.13795112292
1531,143749.67245791247
1532,108462.0365079365
1533,136080.51864773902
1534,130314.8986835906
1535,151716.81182656475
1536,109288.15997525965
1537,98793.0724867725
1538,178705.96581676413
1539,223559.11703703704
1540,125573.47493931995
1541,149971.64557874438
1542,142950.94091163448
1543,219492.025049678
1544,91211.95213815813
1545,95873.72288386131
1546,123299.01691099277
1547,143997.50654027224
1548,127968.66112929875
1549,109205.51099967901
1550,145939.30394716194
1551,117868.6097619013
1552,146368.25288781867
1553,141312.0258119658
1554,121414.74186110747
1555,160618.81206335837
1556,104603.93921168738
1557,117866.15746753251
1558,96421.00495709771
1559,112588.17501933251
1560,144613.4318461141
1561,160100.79234006736
1562,126544.59874610159
1563,121827.91155928299
1564,158153.37175901327
1565,151254.55075473283
1566,216788.5936756805
1567,83674.17791817586
1568,208148.03207863795
1569,142700.76360578605
1570,130886.60532822323
1571,131913.46750912364
1572,142390.83277630922
1573,226405.2546998918
1574,138424.64689056363
1575,217820.69150427348
1576,222969.52389983568
1577,203016.93884478146
1578,147650.1818075081
1579,146969.63721949176
1580,187417.5769209012
1581,137836.95144122836
1582,122477.99155000274
1583,338050.28759726114
1584,231369.99961568022
1585,141301.08743842365
1586,85204.0385901027
1587,102240.29817163546
1588,142022.41610562766
1589,112373.18468289197
1590,129477.46056682631
1591,109085.61314993835
1592,136449.10881495406
1593,118526.7816313386
1594,138123.1170940171
1595,139865.30138566828
1596,238671.82
1597,164185.43083690864
1598,183207.61154844146
1599,184743.26021931943
1600,187604.07002395924
1601,62777.978481518476
1602,100933.14339101793
1603,85483.7408420606
1604,272689.84419985744
1605,250275.4352483005
1606,167925.21285944447
1607,185461.96462452845
1608,215259.53218169382
1609,204479.96660164415
1610,159696.87570071314
1611,147958.95240800717
1612,179850.62718711005
1613,166294.04822902448
1614,130083.9460698465
1615,89300.67725450879
1616,88977.13670424424
1617,87889.5811740858
1618,125206.07441157353
1619,135028.87432732814
1620,183528.94284271283
1621,134162.57168410163
1622,137444.92751758214
1623,275943.95248187176
1624,209522.59866244235
1625,119909.338695488
1626,169131.61801865773
1627,178549.59026526724
1628,290830.9866074351
1629,180059.93249423115
1630,326361.3732063492
1631,211348.64619809296
1632,249939.54748941795
1633,176202.8331632924
1634,189230.07508793956
1635,177873.2597882818
1636,167892.03625249345
1637,169638.27844434066
1638,205441.8403235412
1639,178660.94366680432
1640,233206.1657333166
1641,179434.68740912958
1642,217672.01288863012
1643,229966.6056359383
1644,228057.9101712816
1645,180047.09078332828
1646,152674.29457915976
1647,157019.26742974998
1648,145535.69878526812
1649,135554.48117257367
1650,120684.52434987143
1651,124127.4052725402
1652,93703.80518346907
1653,93307.06431045319
1654,168249.00280241037
1655,154649.35772037442
1656,154400.27869293233
1657,161200.24943363556
1658,167016.55226392337
1659,136421.9849398047
1660,148331.0232090132
1661,421976.76
1662,384536.04
1663,389767.66740740737
1664,487135.9166666667
1665,342131.934962963
1666,307385.69509380055
1667,327161.5986666667
1668,355611.37629629625
1669,292344.15096296294
1670,355617.74629629625
1671,244186.8590976431
1672,427582.54
1673,303915.3425518926
1674,252671.19074597675
1675,192030.82856226145
1676,192430.12732468708
1677,214764.74418881908
1678,444406.2266666667
1679,383078.09206349205
1680,335507.65785714285
1681,266803.34769023565
1682,306488.8552366577
1683,189102.28585178126
1684,179195.39670503172
1685,176228.92783808892
1686,182914.71032384742
1687,168488.30911131582
1688,189119.65687368158
1689,191538.3068652528
1690,186366.72410804892
1691,177423.2862697597
1692,259209.73323865206
1693,164577.38535494194
1694,180186.95118981265
1695,173080.47900528004
1696,254066.38736572713
1697,170292.68704530768
1698,322395.2090842491
1699,330931.84391534387
1700,247005.82267088155
1701,270433.29608216626
1702,263279.906795752
1703,264528.80896194594
1704,285705.61194174393
1705,241549.9487738193
1706,449629.2022222223
1707,214069.17138143705
1708,207477.83169792037
1709,274367.049
1710,229306.88050760998
1711,245438.63165517617
1712,251783.30503015502
1713,254037.6090984571
1714,212811.96522686046
1715,198032.58451017836
1716,175294.07776410936
1717,165744.0216738817
1718,132428.80414141415
1719,204535.22024659227
1720,251886.13114718616
1721,155784.33746031747
1722,124509.39533910535
1723,158957.53291630594
1724,209565.06610474543
1725,230168.83413218855
1726,192826.2639809405
1727,179569.4969710878
1728,184427.64411304228
1729,161753.79448578059
1730,175353.72042346545
1731,130305.27799394049
1732,121052.2504869016
1733,119798.41553049647
1734,130729.75747915948
1735,130664.81603584849
