Id,SalePrice
1461,206009.1666666667
1462,173919.2
1463,219772.91666666663
1464,154416.52
1465,268532.34
1466,143211.42857142858
1467,297951.55555555556
1468,216181.8
1469,134552.0
1470,118449.13725490196
1471,129673.89166666666
1472,367073.66
1473,138601.92327561328
1474,267343.56
1475,156095.6666666667
1476,136801.5032
1477,146094.2857142857
1478,97305.77722222223
1479,157360.0
1480,139237.33169423172
1481,321499.0
1482,139708.57142857142
1483,233927.26
1484,133501.1111111111
1485,146092.33333333334
1486,258768.95
1487,132866.7611111111
1488,305132.04
1489,189563.0
1490,70386.44
1491,65594.28
1492,145720.0
1493,190010.305
1494,169150.0
1495,290773.22
1496,315598.3
1497,145060.5
1498,155957.0
1499,116345.0
1500,91122.28
1501,161945.0
1502,165956.0
1503,142732.09523809524
1504,129825.45039682538
1505,140158.7287962038
1506,309040.6
1507,247163.2672
1508,248483.68
1509,108979.0
1510,127227.3273208273
1511,175806.4391534392
1512,116997.75886002886
1513,109268.86285714286
1514,372257.24
1515,133985.71503267973
1516,174342.1942857143
1517,186850.66
1518,197457.73111111112
1519,432606.18
1520,125196.45768025077
1521,160954.0
1522,103084.04
1523,204896.288
1524,141806.0
1525,228419.0
1526,309642.9
1527,202012.08
1528,223265.80952380953
1529,89850.0
1530,225553.3
1531,241123.0
1532,123292.27111111111
1533,185831.26666666663
1534,146673.66153846154
1535,115333.22
1536,91574.0
1537,126230.89963369964
1538,127223.5
1539,134085.27535714285
1540,112383.06
1541,189100.0
1542,160966.8
1543,241983.68444444443
1544,132259.32530256122
1545,169768.0
1546,266748.38
1547,176145.04597883596
1548,162002.96333333335
1549,95525.0
1550,120012.27272727274
1551,105676.5142857143
1552,111645.0
1553,147192.0
1554,154322.0
1555,201278.0
1556,181734.2962962963
1557,216483.6
1558,109632.74285714288
1559,88073.235
1560,126343.45820105821
1561,199562.0
1562,183661.0200185185
1563,118052.638
1564,202915.36
1565,166275.0133333333
1566,254310.0
1567,101591.16
1568,113575.13158645274
1569,116235.5
1570,191079.0
1571,139331.70919540228
1572,179557.03333333333
1573,357946.66
1574,216824.4
1575,230759.5
1576,168696.37724867725
1577,137685.08745421245
1578,152028.0
1579,329724.4
1580,168213.0394047619
1581,168830.2857142857
1582,99645.14
1583,138973.75
1584,162637.8375
1585,182536.28
1586,88754.3
1587,130900.44285714286
1588,92036.0
1589,150724.0
1590,143863.0
1591,223996.0
1592,234656.0
1593,147698.3333333333
1594,221101.93333333332
1595,179033.0476190476
1596,174890.7142857143
1597,150585.0
1598,208699.24
1599,238533.3333333333
1600,226828.12
1601,110246.20392156862
1602,254146.66444444444
1603,149867.00727272726
1604,208615.66666666663
1605,140781.72727272726
1606,140717.5
1607,106331.74952380951
1608,226689.0
1609,145620.4
1610,114785.27478991596
1611,127575.05404040405
1612,354292.52
1613,190785.0
1614,212376.0
1615,124948.0
1616,80602.22
1617,106719.32
1618,266137.06
1619,249024.06
1620,309449.06
1621,159171.92
1622,397158.5
1623,226143.544
1624,101796.0
1625,143939.5
1626,122224.16
1627,183308.0
1628,332725.98
1629,191577.53333333333
1630,228547.8
1631,130874.0
1632,199234.0
1633,224706.0
1634,159404.16666666666
1635,181251.12
1636,223970.32
1637,216862.662962963
1638,178451.4775
1639,480225.08
1640,111390.28285714285
1641,176422.23650793653
1642,190035.0
1643,124892.5
1644,189786.31
1645,126657.92848484848
1646,440749.3
1647,174317.14285714284
1648,132313.45333333334
1649,150807.3
1650,282349.94
1651,299410.26
1652,177377.4
1653,194418.03835714285
1654,133392.5
1655,125623.30108802307
1656,148728.66666666666
1657,300048.1
1658,261846.0
1659,109695.0
1660,284326.0
1661,140017.5
1662,166980.96296296298
1663,117207.16666666666
1664,147372.33333333334
1665,113101.26727272727
1666,178907.74
1667,143046.36484848484
1668,138420.7962962963
1669,260927.16
1670,147131.33333333334
1671,97890.0
1672,183178.82
1673,243410.54
1674,149520.0
1675,158890.0
1676,138922.98484848483
1677,212104.3333333333
1678,105435.11764705881
1679,273723.86
1680,169190.1338095238
1681,207161.33111111113
1682,208728.96296296298
1683,175353.93733333334
1684,106492.00666666665
1685,411336.24
1686,109842.27764705881
1687,289546.34
1688,100648.0
1689,125132.35154061625
1690,194470.45619047622
1691,145405.86666666667
1692,370364.22
1693,94770.0
1694,125994.64332611834
1695,212037.0
1696,89789.375
1697,183998.50941794872
1698,193445.7375
1699,303054.68
1700,123916.43
1701,267836.44
1702,106856.0
1703,98338.86
1704,123986.82773109245
1705,211444.0
1706,235582.30285714284
1707,139606.25714285715
1708,141517.4592074592
1709,187143.38743006994
1710,253910.48
1711,92095.0
1712,261042.42444444445
1713,179807.28935185185
1714,157944.764
1715,146445.1653725585
1716,233098.0
1717,205033.0
1718,234585.66
1719,223143.58149999997
1720,100848.0
1721,172257.0
1722,303736.8
1723,149109.2
1724,130956.91005050503
1725,81185.86
1726,170936.0
1727,184063.7
1728,170293.19333333333
1729,117132.14285714286
1730,150095.3333333333
1731,264333.56
1732,219305.9
1733,288732.26
1734,147290.47619047618
1735,125343.25396825398
1736,189306.66
1737,205576.51454545453
1738,128788.5142857143
1739,408238.06
1740,198373.8
1741,224686.0775
1742,186370.64
1743,214483.4533333333
1744,245049.79
1745,184421.0
1746,165277.04
1747,164649.0
1748,98369.08
1749,120357.16514285713
1750,145295.90666666668
1751,236475.1
1752,140333.0
1753,133036.80392156864
1754,228524.0
1755,167752.57142857145
1756,146429.89666666667
1757,145459.62962962964
1758,229428.7
1759,170946.0
1760,151881.0
1761,152662.0
1762,273597.66
1763,219728.84666666668
1764,142049.055
1765,312104.16
1766,318160.4
1767,232847.5
1768,93469.5
1769,98152.42666666667
1770,355564.42
1771,170519.2
1772,130414.19404761906
1773,123344.57857142859
1774,322944.0
1775,168232.0
1776,185376.8
1777,255475.0
1778,263954.6
1779,281819.6666666666
1780,183089.3032
1781,338464.0
1782,336645.6
1783,293068.0
1784,125476.5
1785,244664.22
1786,95136.54
1787,311706.12
1788,146752.72727272726
1789,185041.74
1790,83994.0
1791,134267.26
1792,138499.3918914419
1793,289459.86
1794,202666.94
1795,192114.12
1796,228590.0
1797,358748.42
1798,217075.14285714284
1799,205866.258
1800,151974.0
1801,211961.3
1802,83886.0
1803,92229.59722222222
1804,273751.54
1805,96351.97435897436
1806,137477.96296296298
1807,145198.94444444444
1808,165368.0
1809,161518.0
1810,431652.62
1811,305256.36
1812,204542.0
1813,97101.22
1814,107094.0
1815,143470.02296918767
1816,177995.2167777778
1817,170319.9060714286
1818,140896.06
1819,134397.4
1820,269391.8
1821,151233.82857142857
1822,139525.27727272725
1823,200379.9
1824,109616.0
1825,190349.56
1826,138450.0
1827,157112.83333333334
1828,165027.72222222222
1829,140048.0
1830,161366.0
1831,174896.10971620973
1832,135316.5466666667
1833,126307.71428571429
1834,121767.75515151514
1835,215249.0
1836,69553.86
1837,149694.0
1838,311772.0
1839,378488.1
1840,179130.85185185185
1841,131274.0
1842,192563.6555232323
1843,213626.96444444443
1844,84414.0
1845,241790.0
1846,191625.8283333333
1847,80953.22
1848,131444.74331550804
1849,193996.8478787879
1850,405154.92
1851,118146.82441558441
1852,212119.0
1853,108569.56666666668
1854,96516.0
1855,110004.77158645274
1856,131678.63481700292
1857,125409.87777777779
1858,163353.85714285716
1859,79629.12
1860,222452.74
1861,226602.10444444444
1862,171823.9549084249
1863,107164.77764705881
1864,257476.04
1865,171601.36103896104
1866,155185.18
1867,124684.4761904762
1868,168560.58285714284
1869,281975.34
1870,330538.82
1871,85939.0
1872,141838.86333333334
1873,229063.32
1874,116984.0
1875,241138.26666666663
1876,180933.66785714283
1877,151038.0
1878,237964.0
1879,117762.44727272727
1880,138613.39102564103
1881,201195.35333333333
1882,212229.0
1883,117550.4561904762
1884,333070.4
1885,144075.64102564103
1886,138393.8
1887,264856.0
1888,113851.09142857144
1889,194488.11431111113
1890,170991.7775
1891,89340.70833333334
1892,91572.08
1893,120549.96190476192
1894,176678.54153439152
1895,84998.0
1896,206026.3170238095
1897,116181.00666666665
1898,120723.00727272726
1899,93063.0
1900,118667.74
1901,494380.62
1902,127417.5
1903,150281.70666666667
1904,177617.7838095238
1905,213964.0
1906,142845.0
1907,200012.48
1908,203914.86666666664
1909,121797.27727272727
1910,115312.58
1911,111178.0
1912,261050.0
1913,202777.5
1914,210202.56
1915,177479.72
1916,169142.0
1917,109547.68
1918,237092.0
1919,169694.0
1920,110290.32666666668
1921,259112.4
1922,152115.3
1923,85390.02666666667
1924,187144.66666666663
1925,123761.71428571429
1926,177890.81954545452
1927,159309.7
1928,147625.68952380953
1929,252705.28444444443
1930,192866.85185185185
1931,211750.3333333333
1932,186494.0
1933,145555.83333333334
1934,406482.0
1935,255700.0
1936,134304.51626262625
1937,204268.0
1938,391292.92
1939,302473.04
1940,104932.76
1941,331054.52
1942,354183.96
1943,169508.16666666663
1944,164120.0
1945,130127.41111111111
1946,142877.5
1947,153276.0
1948,175156.97333333336
1949,152340.0
1950,90368.0
1951,116012.8
1952,135596.27586206896
1953,171430.81190476194
1954,152853.0
1955,97073.375
1956,58695.52
1957,380379.0
1958,172092.0
1959,130257.15895238095
1960,122034.33206349205
1961,111512.66666666669
1962,224004.26
1963,144068.62280701756
1964,264053.0
1965,147427.64102564103
1966,126251.1925
1967,217840.45222222223
1968,199804.8
1969,156530.8
1970,130377.91515151516
1971,156210.10857142857
1972,201181.67428571428
1973,128023.53625396825
1974,140026.81818181818
1975,102133.0
1976,397174.96
1977,170046.48
1978,273854.24
1979,210061.0
1980,228435.86
1981,103425.0
1982,152737.0
1983,159284.68
1984,342705.68
1985,311571.36
1986,181117.49718989898
1987,130010.99492063493
1988,419472.26
1989,86482.33333333334
1990,202593.36
1991,183600.8
1992,133785.54285714286
1993,109458.0
1994,43638.44
1995,190487.8111111111
1996,112612.6
1997,191551.54285714283
1998,116085.86799999999
1999,151367.5
2000,268321.44444444444
2001,324234.34
2002,255137.34
2003,216429.32454545452
2004,138140.7142857143
2005,183191.89611111113
2006,241259.4
2007,188234.0
2008,129584.84444444445
2009,123326.14285714286
2010,251072.0
2011,140864.64102564103
2012,115421.06730158732
2013,263637.78
2014,111182.0
2015,274391.0
2016,113250.6044155844
2017,143270.71318400628
2018,111262.00666666665
2019,180905.8181818182
2020,216383.6761904762
2021,134356.74
2022,166617.64
2023,109064.0
2024,180574.07333333336
2025,264321.0
2026,124964.0
2027,332564.34
2028,213321.8
