Id,SalePrice
1461,480946.8333333333
1462,472432.81333333335
1463,549365.3
1464,545211.7
1465,493936.62666666665
1466,520127.7266666667
1467,486399.86666666664
1468,526001.7066666667
1469,474145.8933333333
1470,467191.22
1471,481820.26
1472,534946.8
1473,522456.11333333334
1474,536007.2133333334
1475,454249.5133333333
1476,528136.9466666667
1477,472193.4666666667
1478,485859.0
1479,485045.14666666667
1480,492586.88
1481,556478.0066666667
1482,489157.2
1483,464512.80666666664
1484,489785.2133333333
1485,525168.7466666667
1486,516012.78
1487,523423.66
1488,469460.24
1489,465112.5466666667
1490,481124.4866666667
1491,522596.9866666667
1492,450082.44666666666
1493,486501.00666666665
1494,548472.9066666666
1495,552688.4933333333
1496,487634.5
1497,516089.55333333334
1498,546703.6
1499,539396.14
1500,543470.9266666666
1501,545274.2
1502,541753.7466666667
1503,471484.20666666667
1504,538246.7133333334
1505,477907.3933333333
1506,487101.1666666667
1507,539975.2
1508,534243.9466666667
1509,518727.32
1510,476015.1533333333
1511,485434.98
1512,489171.6533333333
1513,503925.20666666667
1514,409443.44666666666
1515,534304.2266666667
1516,524658.9466666667
1517,474252.46
1518,468840.7266666667
1519,495961.17333333334
1520,473937.6
1521,472620.2733333333
1522,485694.91333333333
1523,488542.92
1524,463178.6666666667
1525,472782.91333333333
1526,475454.6666666667
1527,450927.18
1528,509261.74
1529,473472.36666666664
1530,481463.31333333335
1531,517559.50666666665
1532,398183.4533333333
1533,480227.2866666667
1534,491561.19333333336
1535,507811.7133333333
1536,505440.1066666667
1537,441696.0933333333
1538,507940.9
1539,508975.14666666667
1540,407811.64666666667
1541,527311.2266666667
1542,507526.4533333333
1543,507142.9
1544,467171.25333333336
1545,507843.68
1546,520690.0
1547,531797.9933333333
1548,506381.5133333333
1549,505319.76666666666
1550,525415.2933333333
1551,465408.9866666667
1552,488517.04
1553,406674.19333333336
1554,498236.26666666666
1555,503736.0266666667
1556,496156.92
1557,418086.12666666665
1558,509631.91333333333
1559,425782.6666666667
1560,520177.2133333333
1561,406657.13333333336
1562,487432.5133333333
1563,466825.5333333333
1564,468869.48
1565,526331.5666666667
1566,479755.25333333336
1567,452463.04
1568,543380.9
1569,526703.9066666666
1570,473758.16
1571,465207.3333333333
1572,463653.12
1573,491725.2133333333
1574,464773.2266666667
1575,485741.76666666666
1576,548705.9866666667
1577,488363.4
1578,511446.29333333333
1579,474846.46
1580,548528.7466666667
1581,473193.05333333334
1582,465968.17333333334
1583,486180.8933333333
1584,518769.67333333334
1585,475354.67333333334
1586,377713.64666666667
1587,455004.38
1588,467284.50666666665
1589,498765.34
1590,467347.4066666667
1591,374727.4
1592,491409.28
1593,470092.84
1594,357406.2866666667
1595,393763.0466666667
1596,517308.1066666667
1597,541885.7466666667
1598,533501.1133333333
1599,479649.08
1600,490258.82
1601,455279.54
1602,509888.7866666667
1603,453192.86666666664
1604,489848.5733333333
1605,539144.48
1606,478109.11333333334
1607,458386.92
1608,499567.67333333334
1609,463566.36666666664
1610,515305.56
1611,466952.58
1612,462969.5
1613,472358.3
1614,470614.75333333336
1615,422547.68666666665
1616,396764.7733333333
1617,516776.05333333334
1618,473446.72
1619,478543.44
1620,525626.2133333334
1621,522045.5133333333
1622,532942.2733333333
1623,491192.43333333335
1624,542786.6066666667
1625,465291.9266666667
1626,479349.08666666667
1627,538975.0533333333
1628,558663.4066666666
1629,553774.2733333333
1630,479512.32
1631,481670.4066666667
1632,479216.4266666667
1633,527347.3266666667
1634,537828.7333333333
1635,542775.9866666667
1636,481084.86666666664
1637,563457.4533333334
1638,520494.99333333335
1639,490909.86666666664
1640,543338.36
1641,496169.78
1642,539013.4933333333
1643,522488.29333333333
1644,538818.98
1645,500098.5733333333
1646,484087.88
1647,476867.5466666667
1648,458092.43333333335
1649,476721.2133333333
1650,463113.5933333333
1651,465181.2733333333
1652,537723.04
1653,527399.7066666667
1654,532307.4266666666
1655,481257.64
1656,534235.3
1657,536017.66
1658,532421.6866666666
1659,466031.34
1660,480476.06666666665
1661,546029.6
1662,536457.7333333333
1663,485835.8333333333
1664,490831.9533333333
1665,475205.7733333333
1666,489170.70666666667
1667,547228.98
1668,483875.8333333333
1669,498712.92
1670,485512.7133333333
1671,484321.64666666667
1672,486474.0266666667
1673,530146.58
1674,474242.6066666667
1675,495239.69333333336
1676,487772.0266666667
1677,485812.0266666667
1678,492642.38
1679,485877.62
1680,487088.25333333336
1681,473401.28
1682,492626.5333333333
1683,482387.18666666665
1684,514394.5733333333
1685,515752.24
1686,487733.2866666667
1687,520796.0466666667
1688,522357.9866666667
1689,517535.5733333333
1690,537697.04
1691,539002.1866666666
1692,547297.28
1693,527361.6933333334
1694,539560.3266666667
1695,519649.86666666664
1696,540895.1
1697,510891.36
1698,559847.4666666667
1699,496085.86666666664
1700,546137.5666666667
1701,549707.9466666667
1702,474780.1066666667
1703,476655.6666666667
1704,488951.2733333333
1705,492462.7866666667
1706,490681.52
1707,465513.56
1708,465646.6066666667
1709,482176.1
1710,490336.44666666666
1711,541175.2733333333
1712,472868.4
1713,483773.5133333333
1714,483653.4
1715,537599.7466666667
1716,466371.4666666667
1717,478276.02
1718,372520.20666666667
1719,525052.22
1720,488303.5
1721,459474.3333333333
1722,381058.04
1723,481368.08666666667
1724,471988.3933333333
1725,545295.84
1726,544179.0933333334
1727,471344.67333333334
1728,535877.14
1729,537855.9266666666
1730,433246.4533333333
1731,484963.05333333334
1732,466797.20666666667
1733,472146.11333333334
1734,477457.0466666667
1735,469277.9533333333
1736,476091.4266666667
1737,488432.94666666666
1738,548056.76
1739,523445.87333333335
1740,482191.38
1741,488566.5
1742,545274.2
1743,542943.1133333333
1744,489791.02
1745,471039.5
1746,512516.30666666664
1747,540092.0066666667
1748,525205.9733333334
1749,493444.86666666664
1750,477612.8933333333
1751,545378.7666666667
1752,468040.0266666667
1753,457288.8466666667
1754,551876.3133333334
1755,486395.85333333333
1756,467576.72
1757,465613.13333333336
1758,483256.80666666664
1759,499619.44
1760,488080.05333333334
1761,488703.78
1762,547616.4666666667
1763,474622.99333333335
1764,474506.38666666666
1765,466423.02
1766,487983.42
1767,503080.61333333334
1768,470405.5333333333
1769,476061.86666666664
1770,473771.38666666666
1771,479973.4
1772,468998.69333333336
1773,474607.18666666665
1774,467563.81333333335
1775,471123.04
1776,477667.6666666667
1777,473905.16
1778,476844.5733333333
1779,388539.7133333333
1780,514248.84
1781,471761.7866666667
1782,461850.0733333333
1783,521777.0266666667
1784,496482.32
1785,453005.24
1786,464495.31333333335
1787,511639.7866666667
1788,367452.62666666665
1789,450442.55333333334
1790,456555.14666666667
1791,519181.70666666667
1792,481944.34
1793,477022.4066666667
1794,466396.7133333333
1795,476523.6666666667
1796,460899.1533333333
1797,511387.36666666664
1798,452188.06666666665
1799,470857.48
1800,469638.14
1801,511095.79333333333
1802,465195.22
1803,503409.4533333333
1804,475273.0933333333
1805,470915.08
1806,490853.85333333333
1807,532858.4133333333
1808,489610.8
1809,410443.91333333333
1810,528297.8933333333
1811,417155.7266666667
1812,390988.08
1813,509334.0466666667
1814,450234.93333333335
1815,374936.94666666666
1816,452555.36
1817,508291.18
1818,514420.1666666667
1819,494878.62
1820,375532.8466666667
1821,451870.32666666666
1822,498649.2
1823,365273.00666666665
1824,453098.99333333335
1825,512238.73333333334
1826,511440.05333333334
1827,454742.8466666667
1828,518784.62
1829,465053.32
1830,513991.9533333333
1831,518871.93333333335
1832,407083.8933333333
1833,528150.7066666667
1834,497406.1666666667
1835,452180.9266666667
1836,485978.94666666666
1837,405619.66
1838,532129.9733333334
1839,451219.73333333334
1840,412583.9533333333
1841,476898.8466666667
1842,502198.82
1843,486311.9533333333
1844,473768.68
1845,518496.7866666667
1846,474702.9066666667
1847,462700.85333333333
1848,319569.5333333333
1849,379202.18
1850,473424.23333333334
1851,517812.06
1852,472348.4066666667
1853,494271.88
1854,480335.25333333336
1855,483288.32666666666
1856,539008.8533333334
1857,417268.38666666666
1858,433258.25333333336
1859,388516.43333333335
1860,486167.26
1861,386433.1
1862,545878.5266666666
1863,543932.4066666666
1864,556250.7
1865,485279.1
1866,488510.05333333334
1867,464303.05333333334
1868,486874.4866666667
1869,488559.19333333336
1870,494001.17333333334
1871,487355.29333333333
1872,517535.5733333333
1873,538695.2066666667
1874,472446.05333333334
1875,486969.36
1876,550360.9866666667
1877,495961.17333333334
1878,495777.8333333333
1879,471390.2733333333
1880,481077.64666666667
1881,477251.24666666664
1882,520431.1666666667
1883,516649.98
1884,525058.8866666667
1885,489200.2866666667
1886,497775.08
1887,491526.06666666665
1888,490174.9066666667
1889,521203.32666666666
1890,469584.0
1891,474995.2133333333
1892,467195.06666666665
1893,468669.96
1894,388990.7
1895,470232.06666666665
1896,518204.4533333333
1897,520509.50666666665
1898,497109.12666666665
1899,450161.04
1900,498094.74666666664
1901,512181.84
1902,467149.0466666667
1903,526316.2933333333
1904,470438.1533333333
1905,502569.94666666666
1906,521428.88666666666
1907,492674.12666666665
1908,506121.64666666667
1909,516409.4666666667
1910,499561.36666666664
1911,530390.1533333333
1912,482623.44
1913,522003.35333333333
1914,458518.14
1915,488129.44666666666
1916,378612.76666666666
1917,539550.9866666667
1918,465155.12
1919,481496.88
1920,482049.94
1921,496767.80666666664
1922,490771.76
1923,539242.8466666667
1924,493408.5933333333
1925,515596.94666666666
1926,487293.32666666666
1927,474845.62
1928,490836.0
1929,469618.7266666667
1930,480456.9266666667
1931,477853.8333333333
1932,536325.7866666666
1933,524061.68666666665
1934,543069.46
1935,550802.74
1936,542151.88
1937,541106.2466666667
1938,494443.4866666667
1939,471774.50666666665
1940,470456.93333333335
1941,519484.08
1942,546719.7133333334
1943,486532.5133333333
1944,545738.98
1945,488509.2733333333
1946,453756.0933333333
1947,487888.04
1948,472305.7866666667
1949,492866.0
1950,482125.81333333335
