Id,SalePrice
1461,100677.701376318
1462,160520.54443517188
1463,185933.8355284196
1464,196238.05029185466
1465,203948.1096515013
1466,162805.64886152116
1467,171358.9462577384
1468,149280.99010072416
1469,203719.02835510368
1470,107414.05678868713
1471,179405.18467995734
1472,108461.3935105002
1473,92988.97994914907
1474,142077.25402248185
1475,106271.04868998402
1476,361486.9699577086
1477,246740.90526551823
1478,284957.3210645397
1479,284208.3581854156
1480,479614.57665479905
1481,316498.9857983254
1482,211539.3886482364
1483,168905.09340757807
1484,162835.9104120778
1485,167355.9190011702
1486,187243.8873490321
1487,315449.69049831596
1488,234219.37852150924
1489,188238.95079247584
1490,256159.75888260687
1491,197050.5258168776
1492,75052.82875214005
1493,193882.341208847
1494,289096.2104369295
1495,279511.9411853547
1496,256009.0421249445
1497,173133.20436854078
1498,160228.51746364566
1499,150497.75592140807
1500,144378.1009871133
1501,210486.8236648885
1502,142484.4118319915
1503,279916.0842540213
1504,231070.9465855055
1505,220424.7714293017
1506,185761.68195297453
1507,252537.7461844571
1508,195003.42908934015
1509,140960.14350247476
1510,135812.3941955848
1511,149042.81486647273
1512,179005.00680265645
1513,141447.98328648135
1514,167260.90842671134
1515,218720.31060833717
1516,157780.78574042465
1517,180243.75787160383
1518,116903.10184354917
1519,230412.9682791389
1520,116475.13220206695
1521,131313.03032119642
1522,182339.60240348033
1523,98897.7454438759
1524,126890.56604060205
1525,109487.09700704389
1526,108631.64125058753
1527,87918.33823121502
1528,137668.35196411982
1529,146581.81358818477
1530,209709.6564592796
1531,111417.48264316679
1532,82603.96182630374
1533,149157.10136442282
1534,128646.34505941183
1535,156467.94873720966
1536,82534.41496006818
1537,33510.727826471324
1538,149741.049532081
1539,189733.31082756538
1540,128478.07574387244
1541,133357.97988484497
1542,148505.64660528
1543,209110.59657568694
1544,63382.57012698846
1545,124877.26730605308
1546,119608.43806394702
1547,118448.50059228064
1548,130167.45216295565
1549,112765.70556070749
1550,130918.3308028651
1551,114979.29922473547
1552,138673.54954015696
1553,144228.06305407826
1554,106820.85599653283
1555,159762.57560257078
1556,55723.57884454483
1557,119419.14137096563
1558,103500.96112749842
1559,76361.14588100743
1560,127048.13988200622
1561,136231.5980983444
1562,118808.94532635226
1563,114684.32941923081
1564,160907.63783482718
1565,138006.52993419534
1566,231686.43186116288
1567,62310.65496404783
1568,227366.18629833288
1569,127600.40510621248
1570,111292.96202514344
1571,95614.90575694246
1572,153431.71233597398
1573,259999.91773212934
1574,128391.75946561247
1575,244308.0175792186
1576,236160.44926564163
1577,172882.18618442374
1578,148996.92577242944
1579,142636.93463990605
1580,186665.6566472957
1581,144126.23749680212
1582,115876.26144556608
1583,288157.70459066355
1584,212173.85621234286
1585,138167.34313860442
1586,36712.825364391436
1587,90986.69820198626
1588,168772.8675034768
1589,104697.6419245589
1590,123604.33798449184
1591,93539.42631904571
1592,132268.73682347662
1593,111443.07927708374
1594,142089.2144511994
1595,108548.3164922425
1596,233705.99793195399
1597,200645.67454800615
1598,198424.993212373
1599,187771.84623306105
1600,162133.2708522731
1601,34504.205241751624
1602,118337.32977279346
1603,61478.96096089692
1604,286700.23916719714
1605,216261.61447665095
1606,142846.0328147402
1607,167607.3439956347
1608,193411.62635690183
1609,173507.52444610954
1610,133966.09313565446
1611,116233.18571663299
1612,171154.19922342105
1613,154929.02118075336
1614,139607.9499272236
1615,94519.7148340072
1616,65881.32211349707
1617,78323.67050465778
1618,110563.80345936515
1619,128812.37821835396
1620,172869.8890924889
1621,122166.02681528684
1622,135855.06249446608
1623,256954.63982172543
