Id,SalePrice
1461,113294.23795234841
1462,157011.5950808862
1463,181853.600411548
1464,189186.59365814214
1465,203032.51660511
1466,172828.5475521483
1467,170418.9336608299
1468,162704.9124182342
1469,191761.4318155371
1470,116677.07751526838
1471,190420.3968487096
1472,102621.72499014769
1473,97114.02836224186
1474,148088.81811615513
1475,121922.25776199864
1476,345682.54331218766
1477,248603.9334948943
1478,290233.1292263648
1479,274418.24612986506
1480,468758.32332739956
1481,309050.3132996068
1482,207761.53212809272
1483,176151.3166290418
1484,169839.80160266827
1485,168312.60125884876
1486,187825.03477598258
1487,303833.7570824913
1488,232322.02456378494
1489,198840.80632785318
1490,231996.01307321075
1491,194653.65866870357
1492,88614.99921898078
1493,186113.65080492472
1494,286292.4817660838
1495,290706.938509344
1496,243886.48885039426
1497,181660.08231510103
1498,157884.14528485312
1499,152293.89034706767
1500,151350.42303623457
1501,192542.68040721532
1502,151755.08772458852
1503,282222.6662936773
1504,232033.33741515182
1505,219265.32798758772
1506,185103.0982556656
1507,241020.73923806188
1508,193922.6538899435
1509,150210.79635162035
1510,141885.61357496565
1511,148333.15133094537
1512,173680.59364347544
1513,144239.7992770303
1514,166798.20721930807
1515,209101.9973041686
1516,159350.53174690885
1517,166712.9196806918
1518,125999.6528400728
1519,230510.04064995662
1520,127418.12731754765
1521,137366.08762284357
1522,171797.71461745127
1523,107477.02108880717
1524,125113.31938808857
1525,118368.05382085922
1526,118993.7395772116
1527,99967.65127084279
1528,132387.7130449856
1529,143657.29845193482
1530,188747.8413142605
1531,123676.15909252813
1532,96357.55086916286
1533,148631.95619241198
1534,122082.60507440055
1535,156189.9929698498
1536,100021.22612715585
1537,62058.830698949954
1538,160899.43079010223
1539,207421.9468847423
1540,124084.98636941097
1541,141376.75591308752
1542,146859.63149890272
1543,207641.40846869332
1544,74843.27244864829
1545,114806.02988993806
1546,121663.60724878221
1547,129264.02044846946
1548,132422.33204879903
1549,113746.56593315265
1550,135671.3803624715
1551,117450.5287752926
1552,143775.94164507848
1553,142967.92870592384
1554,109643.16473121403
1555,164124.9117203871
1556,76744.63609594188
1557,123097.06401881613
1558,98221.23782562492
1559,99388.73233336085
1560,138059.09182889463
1561,151172.335860139
1562,122923.76543703483
1563,121171.82314634082
1564,159333.78971053666
1565,146777.84444721573
1566,231328.38810320047
1567,72806.72084588229
1568,225428.14731583314
1569,137415.95143164537
1570,122421.23876741911
1571,114457.0778172565
1572,150167.12178233327
1573,253706.09624701706
1574,124169.19867990418
1575,232168.65042124368
1576,232288.13123080618
1577,188228.60440725472
1578,154811.88498488726
1579,143202.5007112994
1580,188815.26857300886
1581,145728.136699536
1582,120514.3818647629
1583,320129.99967628415
1584,226191.4105725014
1585,140374.89380873973
1586,60065.3281583862
1587,99948.72805887417
1588,160659.05629609706
1589,103660.05292391995
1590,128579.85844006705
1591,98942.16540664739
1592,129106.18210291269
1593,116751.9785320847
1594,142949.10395805584
1595,117216.2049412633
1596,231466.62626395677
1597,186343.52741767192
1598,193536.0216422147
1599,196246.17691948306
1600,176016.5116918272
1601,55704.51962281994
1602,115524.21524825905
1603,79689.139888651
1604,278367.9320835986
1605,234180.66601178545
1606,155227.48302735607
1607,171907.7314362331
1608,205771.48131449491
1609,185775.55411304254
1610,147410.2519860788
1611,131266.18195624102
1612,168992.8013283249
1613,161502.9389758272
1614,133388.3476976347
1615,90941.83078256348
1616,73466.8502718755
1617,83608.45498693638
1618,117328.75099179734
1619,132348.32676939826
1620,169855.58673374445
1621,129273.34076755858
1622,143060.07928317762
1623,274134.00558546593
1624,211069.57974401285
1625,125037.65118797997
1626,169802.60175375233
1627,185675.95120572654
1628,285503.71237233625
1629,175282.33435572818
1630,370269.64439417596
1631,226280.77249524384
1632,247412.15552843298
1633,159420.22028661915
1634,179532.64465816878
1635,168008.65527075663
1636,148973.813666525
1637,188610.83490733727
1638,188533.8665368045
1639,181097.02074553067
1640,248870.35964951816
1641,177488.69816174795
1642,227119.55135469936
1643,213104.1227488531
1644,221647.10403611924
1645,189272.18499246397
1646,147597.88739067462
1647,154939.49317292336
1648,128262.11173028365
1649,126527.27349242345
1650,111882.07336791274
1651,116286.45931336377
1652,98812.18872650033
1653,98322.36164562758
1654,148526.97897082195
1655,139701.65279337452
1656,139920.58965364617
1657,153393.1787234293
1658,143928.55789476534
1659,129923.78975262666
1660,145104.17807775014
1661,418056.8828632263
1662,371238.6083952159
1663,384367.99487792427
1664,460370.0153696614
1665,307028.68801832024
1666,335374.17150753946
1667,356594.49652904144
1668,334933.15840285085
1669,298782.24426152464
