Id,SalePrice
1461,159177138.52922305
1462,200866311.60334983
1463,204539292.31644574
1464,171054829.69536144
1465,117501291.20844264
1466,166831437.82448468
1467,144395247.9743112
1468,147173469.5624465
1469,164919956.58658877
1470,134949192.7936187
1471,133856664.59118272
1472,78340663.17817555
1473,82579328.24399379
1474,101213787.56820832
1475,75838033.39995041
1476,217137887.42146844
1477,191172898.1744398
1478,188295430.6456906
1479,211556497.7495082
1480,262017201.5520285
1481,226293000.86505508
1482,137205422.1796377
1483,227376198.4214335
1484,95892507.89208737
1485,183722769.9595919
1486,158179814.8871872
1487,259527651.9113758
1488,161274411.43198898
1489,147821847.76226872
1490,178657748.59954965
1491,183596687.9179341
1492,142037094.08837476
1493,209054545.42038673
1494,222466963.39344585
1495,207707467.6643997
1496,132465884.50534718
1497,114825383.74257533
1498,98122736.17808436
1499,92890462.52183163
1500,94982328.23537004
1501,112728365.31454952
1502,86415906.31172441
1503,196117567.2084213
1504,157134491.22678298
1505,155179365.9413717
1506,184434748.741848
1507,212837208.69354978
1508,253792702.92360243
1509,163957495.20525888
1510,157059243.75990888
1511,160944879.062197
1512,171224654.03760165
1513,171082457.48877335
1514,211163181.47114536
1515,194363577.30986252
1516,225742267.76879832
1517,169819563.39187148
1518,153554953.1615378
1519,161209761.16152635
1520,141942906.29266816
1521,166498395.99938396
1522,171809306.5647466
1523,142144614.44467652
1524,155945609.5258675
1525,156724300.08835095
1526,178094328.9965582
1527,123596765.72051689
1528,140756281.2027948
1529,137398888.5428089
1530,166777815.62277886
1531,129945256.70619693
1532,101564114.88252102
1533,126938395.97038311
1534,127059347.6791231
1535,187723955.60151052
1536,139853993.84824
1537,134670870.10429952
1538,160282751.3238679
1539,172076945.44893607
1540,175961818.7228659
1541,165874795.5041625
1542,137337057.83275095
1543,166236298.2774525
1544,96612861.48494633
1545,118592486.30423798
1546,117866162.11987992
1547,133192719.97166966
1548,128014039.05161108
1549,116695223.57985747
1550,135216983.5896087
1551,123699084.1433684
1552,161517396.34931183
1553,186757709.49559093
1554,97346455.31906064
1555,217519106.32509354
1556,155853160.8649989
1557,165618615.05996516
1558,110703372.73896247
1559,142824236.8922927
1560,140047855.7512753
1561,187874591.5578944
1562,125560965.26367661
1563,128980855.03510875
1564,148457590.6413715
1565,171901554.23485398
1566,255347212.28090566
1567,128944338.42601497
1568,246293412.7324964
1569,238255123.3540029
1570,157529654.86443546
1571,153151551.36090702
1572,155807955.4486227
1573,237315718.9828103
1574,165741788.57059982
1575,190773395.1648698
1576,200328313.70527562
1577,133155773.30550815
1578,192143607.63138735
1579,159843473.02177522
1580,165630984.29051328
1581,192021579.49824715
1582,123978160.97935021
1583,201013376.13288876
1584,178125223.29621908
1585,100868744.26792681
1586,115644089.82014577
1587,129770445.75943974
1588,162131045.3727648
1589,162712675.24155906
1590,121995056.15097669
