Id,SalePrice
1461,119825.5083802562
1462,137205.5
1463,170189.44222222225
1464,194231.69111111108
1465,193731.17925925925
1466,181493.66666666666
1467,162849.48888888888
1468,180652.66666666666
1469,194290.0
1470,116126.98924731182
1471,192001.45129010468
1472,92194.09523809524
1473,98516.55111111111
1474,161448.6
1475,149226.33333333334
1476,378859.87333333335
1477,262616.32
1478,322248.0333333333
1479,296149.7266666667
1480,467361.30666666664
1481,327137.3466666667
1482,216035.39333333334
1483,183135.3488888889
1484,182734.8659942894
1485,167710.17555555556
1486,173158.32222222222
1487,309633.88666666666
1488,247360.45333333334
1489,204301.425
1490,190727.10444444444
1491,197055.4633886375
1492,104319.12004140786
1493,180797.33333333334
1494,287869.86666666664
1495,284036.41333333333
1496,225194.13049645393
1497,196019.15343351683
1498,154836.63888888888
1499,153182.4188888889
1500,162664.04388888887
1501,172592.8777777778
1502,162603.881607565
1503,289918.54
1504,229143.8656565656
1505,217751.19271867612
1506,175519.14666666667
1507,224456.0
1508,189767.68666666668
1509,158294.74666666667
1510,145412.25888888887
1511,145644.07944444445
1512,160862.05333333334
1513,149665.05333333334
1514,149504.22666666665
1515,192386.94
1516,161080.30666666667
1517,160715.66666666666
1518,137679.44333333333
1519,227592.97555555552
1520,139855.98220551378
1521,139459.35912280704
1522,161193.42666666667
1523,122177.04525252526
1524,115229.82893092414
1525,124329.31410256411
1526,124334.17854700856
1527,94715.62222222221
1528,125140.2111111111
1529,139661.58686868686
1530,167645.38
1531,134936.34666666668
1532,109135.67333333334
1533,133900.3338095238
1534,130561.83333333333
1535,144448.83777777778
1536,114050.4688888889
1537,90063.20666666667
1538,177796.04
1539,205693.03333333333
1540,122627.16666666667
1541,154297.14666666667
1542,141402.7688888889
1543,234059.7
1544,90057.34666666666
1545,93322.0
1546,125510.90666666666
1547,141947.44444444447
1548,127216.36
1549,105034.76666666666
1550,147413.61333333334
1551,125647.06666666667
1552,137839.35333333333
1553,140289.08666666667
1554,121365.90888888888
1555,155562.54
1556,109303.85333333333
1557,118828.0
1558,96902.57333333333
1559,106419.1711111111
1560,145940.2038095238
1561,145549.84666666668
1562,127419.81818181818
1563,124206.70336049334
1564,156583.31047619047
1565,151219.04924731184
1566,213762.78916666665
1567,81247.19333333333
