Id,SalePrice
1461,128849387.56779672
1462,164931875.67734402
1463,163082451.39685202
1464,135528034.2274808
1465,93572824.58566312
1466,130547297.56806451
1467,116547083.0433976
1468,115033580.06860419
1469,132946247.20553699
1470,108834272.56140779
1471,107837633.27758576
1472,60091880.04226499
1473,63314992.785464674
1474,78024468.4106925
1475,58886515.59183186
1476,172968935.4302192
1477,154823961.88130438
1478,152944150.4897091
1479,171177984.18502736
1480,215579186.87639084
1481,181805849.24086285
1482,109768738.03792185
1483,183707818.78904024
1484,75541938.53182277
1485,145234410.2836522
1486,123317522.36252873
1487,207709194.51991588
1488,130177812.46299368
1489,118630325.20726706
1490,144949573.75628713
1491,144819370.51629558
1492,113512463.89204487
1493,169078830.22706768
1494,176915425.40943667
1495,165826782.29273334
1496,106673734.23050638
1497,87945317.27202632
1498,75638159.92355429
1499,71217095.61947747
1500,73120763.40716296
1501,88615105.58690573
1502,66002919.773926325
1503,159973361.74961245
1504,123290129.93677919
1505,125299807.4749181
1506,148831306.8336525
1507,168141372.0462759
1508,203922234.63226226
1509,128760238.51112826
1510,126930762.86323586
1511,130097422.16550341
1512,138875959.64907297
1513,134137541.5673096
1514,170991956.3591944
1515,153883954.33067346
1516,180950379.6772141
1517,137755913.30432495
1518,122964485.80460188
1519,131422269.04537338
1520,114234889.13520348
1521,134415213.3744444
1522,138760969.43616763
1523,111385718.19995636
1524,124872883.58254807
1525,126133232.66954128
1526,143518411.3937761
1527,98423300.01150405
1528,111487498.45513561
1529,110341588.04710254
1530,135334765.71996975
1531,101220649.14759813
1532,80201603.51931779
1533,101596615.23870276
1534,99346560.0748792
1535,149193489.59501708
1536,110998084.52108651
1537,108108637.03131944
1538,126157432.28470369
1539,133152768.37943062
1540,135819539.91810605
1541,131330922.01539078
1542,107820588.38600515
1543,129917853.69070543
1544,76246466.68449599
1545,92441767.3334948
1546,92461238.50829692
1547,104690656.37940183
1548,99722330.29947491
1549,91738617.74523242
1550,105999167.44913292
1551,99191899.2279185
1552,125661048.4325151
1553,147081003.38469547
1554,73910144.62509792
1555,175857898.25316784
1556,122727667.51256225
1557,132436121.51407169
1558,86723175.8049676
1559,109507114.09471133
1560,109678620.72598037
1561,150876115.51980543
1562,100435283.7569528
1563,103476813.17288427
1564,119945909.06014921
1565,135926055.4536057
1566,208287620.6299596
1567,103002126.8488938
1568,197528834.33445963
1569,191108607.27107027
1570,126113618.46929482
1571,118714967.26352735
1572,125769621.8815167
1573,193254769.87425998
1574,133064713.53999883
1575,155411336.66378745
1576,160271569.22102934
1577,106517211.46113446
1578,152564244.05069184
1579,129166392.65847456
1580,130127117.12710616
1581,155128567.6416803
1582,99271359.51903605
1583,164307722.6818874
1584,139365011.36397818
1585,80601845.56347346
1586,91014620.83577614
1587,102569349.92278813
1588,130960849.8442386
1589,129515066.50480154
1590,97198464.5071425
1591,89521409.49924423
1592,90109600.04117033
1593,99411158.09141174
1594,126046730.53364636
1595,128566815.3213556
1596,154714148.52660772
1597,186463340.02216643
1598,194815731.44519526
1599,82251284.10700893
1600,82133706.59488463
1601,92187294.28306158
1602,113142275.68746993
1603,103870616.76207161
1604,105778258.51162975
1605,150767859.96821308
1606,128074458.92250311
1607,166363073.87105235
1608,141447903.80875123
1609,121921928.93333174
1610,120802339.65942039
1611,158752918.03258815
1612,130710798.93320593
1613,140865056.15144885
1614,70300119.2812284
1615,58387453.528872795
1616,59390210.127069354
1617,62385486.644934945
1618,95197747.34752817
1619,134175187.51879379
1620,136589185.48714256
1621,127311842.21598402
1622,134241204.507623
1623,149832399.94738457
1624,164273570.82187283
1625,137307051.83527866
1626,139619662.05246162
1627,138589551.60287914
1628,166676429.50252616
1629,117385887.1011602
1630,156733283.59182543
1631,115777398.86689718
1632,129746904.51602
1633,115126974.66357096
1634,117736668.87998912
1635,122876082.1574151
1636,103689213.66165335
1637,156667197.34098932
1638,162980912.1610524
1639,144589690.05727264
1640,176790724.6011117
1641,147017592.74225697
1642,121266792.67658958
1643,120856198.22437502
1644,127741925.62609343
1645,142575408.00800273
1646,128609236.3496155
1647,134104519.1032137
1648,107097169.45718333
1649,111978919.17287628
1650,98493123.5402494
1651,108161009.82685617
1652,60183114.99732438
1653,59049915.24590943
1654,78285233.02678901
1655,69683602.29543972
1656,77166643.2219883
1657,78789927.94508436
1658,76776979.22581537
1659,62205156.2719107
1660,129038372.75346965
1661,206812474.60366157
1662,183006955.93893448
1663,176350292.4492473
1664,212717915.96174002
1665,152745607.09061238
1666,200815075.10305545
1667,255733641.83122304
1668,152146152.34923133
1669,147785317.11228228
1670,175908195.41119748
1671,171317256.96753567
1672,215455729.3050902
1673,173649821.3762365
1674,135981698.75184873
1675,114448394.19899426
1676,101012469.6462039
1677,137411721.94180524
1678,215891495.67008317
1679,203375067.1190842
1680,134191617.47447832
1681,109611220.2964679
