Id,SalePrice
1461,633316.2
1462,408315.72222222225
1463,633316.2
1464,408315.72222222225
1465,633316.2
1466,408315.72222222225
1467,408315.72222222225
1468,633316.2
1469,408315.72222222225
1470,408315.72222222225
1471,408315.72222222225
1472,633316.2
1473,408315.72222222225
1474,408315.72222222225
1475,408315.72222222225
1476,408315.72222222225
1477,408315.72222222225
1478,408315.72222222225
1479,408315.72222222225
1480,408315.72222222225
1481,633316.2
1482,408315.72222222225
1483,408315.72222222225
1484,408315.72222222225
1485,408315.72222222225
1486,408315.72222222225
1487,408315.72222222225
1488,408315.72222222225
1489,408315.72222222225
1490,408315.72222222225
1491,408315.72222222225
1492,408315.72222222225
1493,408315.72222222225
1494,408315.72222222225
1495,408315.72222222225
1496,633316.2
1497,408315.72222222225
1498,408315.72222222225
1499,408315.72222222225
1500,408315.72222222225
1501,408315.72222222225
1502,408315.72222222225
1503,408315.72222222225
1504,408315.72222222225
1505,408315.72222222225
1506,408315.72222222225
1507,408315.72222222225
1508,408315.72222222225
1509,408315.72222222225
1510,408315.72222222225
1511,633316.2
1512,408315.72222222225
1513,408315.72222222225
1514,408315.72222222225
1515,408315.72222222225
1516,408315.72222222225
1517,408315.72222222225
1518,633316.2
1519,633316.2
1520,408315.72222222225
1521,408315.72222222225
1522,408315.72222222225
1523,408315.72222222225
1524,408315.72222222225
1525,633316.2
1526,633316.2
1527,408315.72222222225
1528,408315.72222222225
1529,408315.72222222225
1530,408315.72222222225
1531,408315.72222222225
1532,408315.72222222225
1533,633316.2
1534,408315.72222222225
1535,408315.72222222225
1536,408315.72222222225
1537,408315.72222222225
1538,408315.72222222225
1539,408315.72222222225
1540,408315.72222222225
1541,633316.2
1542,408315.72222222225
1543,408315.72222222225
1544,408315.72222222225
1545,408315.72222222225
1546,633316.2
1547,633316.2
1548,408315.72222222225
1549,408315.72222222225
1550,408315.72222222225
1551,408315.72222222225
1552,408315.72222222225
1553,408315.72222222225
1554,408315.72222222225
1555,633316.2
1556,633316.2
1557,408315.72222222225
1558,408315.72222222225
1559,408315.72222222225
1560,408315.72222222225
1561,408315.72222222225
1562,633316.2
1563,408315.72222222225
1564,408315.72222222225
1565,408315.72222222225
1566,633316.2
1567,408315.72222222225
1568,408315.72222222225
1569,408315.72222222225
1570,408315.72222222225
1571,408315.72222222225
1572,408315.72222222225
1573,633316.2
1574,408315.72222222225
1575,408315.72222222225
1576,408315.72222222225
1577,408315.72222222225
1578,408315.72222222225
1579,633316.2
1580,633316.2
1581,408315.72222222225
1582,408315.72222222225
1583,408315.72222222225
1584,408315.72222222225
1585,408315.72222222225
1586,249344.0303030303
1587,408315.72222222225
1588,408315.72222222225
1589,633316.2
1590,408315.72222222225
1591,633316.2
1592,633316.2
1593,408315.72222222225
1594,249344.0303030303
1595,408315.72222222225
1596,408315.72222222225
1597,408315.72222222225
1598,408315.72222222225
1599,633316.2
1600,633316.2
1601,408315.72222222225
