Id,SalePrice
1461,123992.93500288288
1462,137788.87060199375
1463,180858.5144445732
1464,183039.40030944982
1465,225730.47693087452
1466,183397.5549186227
1467,176711.2923291957
1468,180036.24916510715
1469,181873.74943522026
1470,124007.59685961826
1471,192689.63630596598
1472,109428.57597359104
1473,111657.0861263608
1474,152918.41284404462
1475,129824.2811557001
1476,289611.0734848485
1477,249905.49601365032
1478,272426.48384561006
1479,256986.08218867244
1480,433108.89611111116
1481,275472.83555195923
1482,226663.85295548968
1483,183670.6017224878
1484,180393.6781938644
1485,176606.4735554987
1486,213156.24300020072
1487,270780.9269848485
1488,239884.35045454546
1489,196693.16272885026
1490,195887.96542914235
1491,188100.22755749978
1492,112126.13258160421
1493,165040.70193963166
1494,266416.3916991342
1495,310238.43974765256
1496,207853.79958515702
1497,187065.31192806567
1498,169741.71835026532
1499,169016.84418359865
1500,171133.20433991292
1501,179271.1003720061
1502,172484.71360582777
1503,301552.0959976526
1504,241169.8792739142
1505,201024.77407017187
1506,153259.80501787178
1507,233705.01804456752
1508,202175.75441376655
1509,140768.27233907644
1510,135016.9642158667
1511,134849.2916364025
1512,145215.6379808407
1513,134553.35537248309
1514,144205.30074464585
1515,205496.65706849314
1516,156328.36061582694
1517,152459.26248402032
1518,128585.64965699168
1519,207275.38830762217
1520,130218.10895520764
1521,132747.12020093884
1522,156496.13515484153
1523,119065.69610556269
1524,122705.58410648101
1525,124662.05305603074
1526,125715.4666906113
1527,117046.02989392876
1528,124591.08480161914
1529,131403.93939653592
1530,159761.23482375112
1531,173722.2328394379
1532,130923.79169514144
1533,135090.95324889402
1534,118796.98028338811
1535,153824.24034037537
1536,119791.56638581524
1537,121171.68852484472
1538,147066.4537627552
1539,173592.83920965306
1540,120883.49623616823
1541,135735.31370935848
1542,133644.35593495617
1543,208840.92524934298
1544,104189.53512384753
1545,113404.94397560498
1546,137727.60995593912
1547,145907.99189145956
1548,128376.15370601468
1549,118401.26089149238
1550,146080.4367001694
1551,135829.10090205527
1552,180193.98194349313
1553,131891.4449175782
1554,117270.28447164108
1555,160111.84565823217
1556,109920.39441236292
1557,124425.04107202678
1558,107508.30500056918
1559,122245.7071315506
1560,150403.24362702196
1561,144094.08454966027
1562,124556.84051255218
1563,124867.20617541888
1564,154748.1925322535
1565,153642.8012192485
1566,191353.39391174947
1567,102688.94110255182
1568,217499.86923515983
1569,149483.97061766958
1570,142642.97949397782
1571,142517.84667791572
1572,134488.81335303973
1573,215677.96917818743
1574,121010.8666857914
1575,201986.4734288694
1576,233161.05849671952
1577,193759.3431122779
1578,141350.969837366
1579,163855.8651885814
1580,187454.27204659604
1581,134702.56568982842
1582,123613.79888067332
1583,380209.0084920635
1584,239057.63436506415
1585,163263.05403667255
1586,102746.46321488394
1587,115492.9266965745
1588,137310.17028305214
1589,112348.77970033397
1590,142645.91118695156
1591,113209.999985818
1592,138840.0354303048
1593,136898.66063267327
1594,132942.04447114962
1595,138810.2684342725
1596,220368.44236647294
1597,147058.2378823623
1598,186295.35683326324
1599,261647.72563393845
1600,219621.8914172058
1601,99489.9647406376
1602,117393.09810055577
1603,109987.207146896
1604,294305.2843309859
1605,250721.8739249751
1606,159672.68835911638
1607,149141.60717710922
1608,201037.499933279
1609,190993.62368722277
1610,172399.03721548658
1611,149017.81083705497
1612,175387.53351384937
1613,176010.2601826855
1614,139452.59447315332
1615,104719.52110425333
1616,101563.73695382044
1617,105484.16747330097
1618,123084.39700080821
1619,128979.68539891475
1620,144458.18992619344
1621,160162.1591571502
1622,136170.09577463803
1623,304944.1575055891
1624,229956.6550154676
1625,126564.1137637352
1626,161084.33621586137
1627,184767.27912555926
1628,302221.8472801201
1629,180248.38231103774
1630,384323.5536111111
1631,229955.28595976013
1632,281492.89405442914
1633,175682.0831754094
1634,184600.03375497094
1635,181444.76193575468
1636,174584.20438247174
1637,193625.3499841741
1638,209641.3296055302
1639,164610.4324021999
1640,228940.5468277524
1641,166005.85297883028
1642,224966.84710319698
1643,238073.60792871908
1644,234721.32843794656
1645,163498.49361600733
1646,153067.52208729513
1647,156606.28759904788
1648,130833.03736135537
1649,130541.95406921071
1650,123401.14003212145
1651,123383.40035675993
1652,108497.04424053244
1653,110413.55433877485
1654,156016.8762756266
1655,153274.2148337199
1656,152183.58729113106
1657,154597.13505682087
1658,154041.20736985508
1659,130368.49420324006
1660,149503.2961176855
1661,370482.0943309859
1662,344689.7800452716
1663,403117.7286111111
1664,428683.8261111111
1665,277166.50431818183
1666,328980.97905320814
1667,336587.52558098594
1668,326690.9493309859
1669,303553.07183098595
1670,333425.2313309859
1671,252543.03877037394
1672,434194.18861111114
1673,269857.3041396104
1674,248664.81975468976
1675,186771.68000881278
1676,187374.1005209609
1677,198364.708788073
1678,428564.40611111117
1679,396814.43583333335
1680,317910.9193309859
1681,246064.1913394158
1682,315909.27939508844
1683,186036.68685862896
1684,177875.2784402903
1685,179533.8394122839
1686,178813.44468505448
1687,174962.53905655904
1688,183685.68903897435
1689,184863.35605367104
1690,183993.27277935966
1691,179061.79837848904
1692,252309.44765151513
1693,175993.85726886865
1694,182249.41061610053
1695,178289.8804845473
1696,254346.52495428975
1697,177821.11529584997
1698,338572.9793309859
1699,378886.06527777785
1700,241947.55638515056
1701,256901.14307218208
1702,250446.08181818182
1703,248931.50353246753
1704,312488.4928309859
1705,233141.97185818592
1706,428013.13111111114
1707,200241.37415185932
1708,200432.04866126264
1709,256937.08765151515
1710,234815.8617656656
1711,292603.12921651703
1712,251544.73111618904
1713,223207.85897340853
1714,203579.38406372222
1715,191619.708155812
1716,182570.98517766333
1717,175625.80499256117
1718,158774.5977924646
1719,220766.56602214978
1720,249792.7695109446
1721,174409.5665394205
1722,153004.60007058264
1723,171293.30820217868
1724,199259.3101347083
1725,235900.06746640726
1726,213433.56389367013
1727,179591.68162192672
1728,184129.14321683184
1729,174254.92289933754
1730,191714.90859271318
1731,124440.33686716322
1732,127003.39019504037
1733,124729.22218061166
1734,128016.76729235315
1735,126956.01070463053
1736,120728.68825574228
1737,345694.28638888884
1738,224361.96648662986
1739,267361.77189873415
1740,225533.03566361516
